Chain Strength,Energia,Percentual de chainbreaks
52848230.4,603984896.0,4.666666666666667
52848230.4,981468208.0,5.333333333333334
52848230.4,754977040.0,3.3333333333333335
52848230.4,830477824.0,1.3333333333333335
52848230.4,679482496.0,4.0
52848230.4,528487492.0,4.666666666666667
52848230.4,830477588.0,2.666666666666667
52848230.4,603984144.0,5.333333333333334
52848230.4,1132466260.0,3.3333333333333335
52848230.4,830477568.0,4.0
52848230.4,754976016.0,4.666666666666667
52848230.4,905970432.0,3.3333333333333335
52848230.4,679479632.0,4.666666666666667
52848230.4,1056965716.0,4.0
52848230.4,377493760.0,5.333333333333334
52848230.4,679479632.0,2.666666666666667
52848230.4,528491792.0,2.0
52848230.4,1132467204.0,3.3333333333333335
52848230.4,905974788.0,2.666666666666667
52848230.4,981476372.0,2.666666666666667
52848230.4,981471760.0,4.666666666666667
52848230.4,452989968.0,4.0
52848230.4,377492544.0,4.666666666666667
52848230.4,830478336.0,2.666666666666667
52848230.4,452985872.0,6.0
52848230.4,905973252.0,3.3333333333333335
52848230.4,452990208.0,2.0
52848230.4,754980096.0,3.3333333333333335
52848230.4,603989008.0,5.333333333333334
52848230.4,603989008.0,4.666666666666667
52848230.4,528486932.0,4.0
52848230.4,452986132.0,4.666666666666667
52848230.4,754978832.0,4.0
52848230.4,452989972.0,4.0
52848230.4,679477524.0,4.0
52848230.4,754974820.0,4.0
52848230.4,905976144.0,4.0
52848230.4,679480324.0,4.0
52848230.4,981472352.0,4.666666666666667
52848230.4,830477840.0,2.666666666666667
52848230.4,830480656.0,4.0
52848230.4,1132462480.0,4.0
52848230.4,1207959872.0,4.0
52848230.4,981467400.0,4.0
52848230.4,528483664.0,2.666666666666667
52848230.4,679486468.0,3.3333333333333335
52848230.4,1056973312.0,4.666666666666667
52848230.4,452985952.0,6.666666666666667
52848230.4,603980320.0,2.666666666666667
52848230.4,981472580.0,2.666666666666667
52848230.4,830472528.0,4.0
52848230.4,1283458368.0,4.0
52848230.4,754980112.0,4.0
52848230.4,679482388.0,3.3333333333333335
52848230.4,905974272.0,4.0
52848230.4,981468288.0,5.333333333333334
52848230.4,528483904.0,4.666666666666667
52848230.4,1056971008.0,2.666666666666667
52848230.4,528487440.0,4.666666666666667
52848230.4,981468548.0,2.666666666666667
52848230.4,905975104.0,3.3333333333333335
52848230.4,981468464.0,4.666666666666667
52848230.4,754977092.0,3.3333333333333335
52848230.4,905976064.0,4.666666666666667
52848230.4,905974288.0,3.3333333333333335
52848230.4,528488704.0,4.666666666666667
52848230.4,679482384.0,5.333333333333334
52848230.4,679481604.0,4.666666666666667
52848230.4,830476336.0,3.3333333333333335
52848230.4,1132470416.0,3.3333333333333335
52848230.4,528488464.0,4.666666666666667
52848230.4,981471584.0,3.3333333333333335
52848230.4,1056966016.0,2.0
52848230.4,528488704.0,4.666666666666667
52848230.4,754988304.0,3.3333333333333335
52848230.4,679482448.0,3.3333333333333335
52848230.4,1056969984.0,3.3333333333333335
52848230.4,1132467520.0,2.0
52848230.4,1283463684.0,3.3333333333333335
52848230.4,981472848.0,2.666666666666667
52848230.4,754983940.0,4.0
52848230.4,452993104.0,4.0
52848230.4,679481376.0,6.0
52848230.4,528491584.0,4.666666666666667
52848230.4,679482448.0,5.333333333333334
52848230.4,452988944.0,3.3333333333333335
52848230.4,1283462672.0,4.0
52848230.4,754982932.0,4.666666666666667
52848230.4,603983872.0,4.0
52848230.4,452987136.0,4.666666666666667
52848230.4,528494592.0,5.333333333333334
52848230.4,528487696.0,3.3333333333333335
52848230.4,830477584.0,3.3333333333333335
52848230.4,830472472.0,3.3333333333333335
52848230.4,528486720.0,4.666666666666667
52848230.4,981472340.0,4.0
52848230.4,1207960612.0,4.0
52848230.4,830474496.0,1.3333333333333335
52848230.4,377492480.0,4.0
52848230.4,679478592.0,3.3333333333333335
52848230.4,830476820.0,3.3333333333333335
52848230.4,679485968.0,4.0
52848230.4,830476576.0,4.666666666666667
52848230.4,603985168.0,4.666666666666667
52848230.4,301995012.0,4.0
52848230.4,981472272.0,4.666666666666667
52848230.4,679478528.0,4.0
52848230.4,603980128.0,4.0
52848230.4,603981136.0,6.0
52848230.4,528482640.0,4.666666666666667
52848230.4,754980880.0,5.333333333333334
52848230.4,603984976.0,4.0
52848230.4,301991056.0,4.666666666666667
52848230.4,1207961088.0,2.666666666666667
52848230.4,754976000.0,2.666666666666667
52848230.4,679483456.0,6.0
52848230.4,830476624.0,6.0
52848230.4,1207964928.0,5.333333333333334
52848230.4,679485700.0,3.3333333333333335
52848230.4,754980096.0,2.0
52848230.4,1132464896.0,3.3333333333333335
52848230.4,830477376.0,4.666666666666667
52848230.4,1132466832.0,4.666666666666667
52848230.4,905970016.0,4.666666666666667
52848230.4,830474240.0,2.666666666666667
52848230.4,754976080.0,6.0
52848230.4,528484432.0,5.333333333333334
52848230.4,905974864.0,3.3333333333333335
52848230.4,603983888.0,3.3333333333333335
52848230.4,981472336.0,5.333333333333334
52848230.4,679478352.0,4.666666666666667
52848230.4,1207963988.0,4.666666666666667
52848230.4,1283457684.0,4.666666666666667
52848230.4,830476576.0,4.666666666666667
52848230.4,1056970048.0,4.0
52848230.4,905970004.0,4.666666666666667
52848230.4,981471764.0,4.0
52848230.4,1132464144.0,6.0
52848230.4,603985936.0,4.666666666666667
52848230.4,830477392.0,5.333333333333334
52848230.4,679478352.0,4.0
52848230.4,754976848.0,3.3333333333333335
52848230.4,603980112.0,3.3333333333333335
52848230.4,603985152.0,4.666666666666667
52848230.4,528490880.0,4.666666666666667
52848230.4,452985120.0,4.666666666666667
52848230.4,905979136.0,2.666666666666667
52848230.4,150997056.0,4.0
52848230.4,1283461904.0,4.666666666666667
52848230.4,603980304.0,3.3333333333333335
52848230.4,1434456388.0,3.3333333333333335
52848230.4,905975040.0,4.666666666666667
52848230.4,754975248.0,4.666666666666667
52848230.4,1056970256.0,3.3333333333333335
52848230.4,679478864.0,4.666666666666667
52848230.4,1056968960.0,4.666666666666667
52848230.4,452987140.0,4.666666666666667
52848230.4,603982096.0,4.666666666666667
52848230.4,603984976.0,5.333333333333334
52848230.4,1056965968.0,5.333333333333334
52848230.4,1358955808.0,4.0
52848230.4,981471744.0,4.0
52848230.4,1283463168.0,6.0
52848230.4,603981088.0,5.333333333333334
52848230.4,679481620.0,4.666666666666667
52848230.4,830478368.0,3.3333333333333335
52848230.4,754976832.0,4.0
52848230.4,377492544.0,4.666666666666667
52848230.4,1132468496.0,3.3333333333333335
52848230.4,1283463424.0,2.0
52848230.4,1207968068.0,3.3333333333333335
52848230.4,679479556.0,4.0
52848230.4,905970708.0,4.0
52848230.4,1283457364.0,2.0
52848230.4,679486464.0,2.666666666666667
52848230.4,1056966672.0,4.666666666666667
52848230.4,679482464.0,4.666666666666667
52848230.4,830476624.0,4.0
52848230.4,452991232.0,5.333333333333334
52848230.4,830480720.0,4.0
52848230.4,830477376.0,4.0
52848230.4,905975060.0,4.666666666666667
52848230.4,1132464148.0,4.0
52848230.4,830481680.0,4.0
52848230.4,905974800.0,4.666666666666667
52848230.4,603984912.0,4.666666666666667
52848230.4,1434453776.0,4.0
52848230.4,528487440.0,6.0
52848230.4,603983936.0,6.0
52848230.4,830472468.0,5.333333333333334
52848230.4,1283458340.0,3.3333333333333335
52848230.4,1056965188.0,3.3333333333333335
52848230.4,603989072.0,5.333333333333334
52848230.4,679478544.0,4.0
52848230.4,528483840.0,4.0
52848230.4,603989056.0,5.333333333333334
52848230.4,1207964096.0,2.666666666666667
52848230.4,377489536.0,5.333333333333334
52848230.4,1283467536.0,4.0
52848230.4,1207968064.0,3.3333333333333335
52848230.4,754983940.0,4.666666666666667
52848230.4,377491488.0,3.3333333333333335
52848230.4,981475648.0,6.0
52848230.4,1056974096.0,4.666666666666667
52848230.4,905974276.0,5.333333333333334
52848230.4,301994048.0,5.333333333333334
52848230.4,830476864.0,3.3333333333333335
52848230.4,754978848.0,3.3333333333333335
52848230.4,528491536.0,5.333333333333334
52848230.4,905971984.0,5.333333333333334
52848230.4,1509950624.0,4.0
52848230.4,1434460164.0,3.3333333333333335
52848230.4,679482388.0,6.666666666666667
52848230.4,1358963732.0,4.0
52848230.4,1283459072.0,4.0
52848230.4,754980864.0,4.0
52848230.4,830473792.0,4.666666666666667
52848230.4,1585448224.0,4.666666666666667
52848230.4,1207961600.0,4.666666666666667
52848230.4,679482640.0,3.3333333333333335
52848230.4,754979092.0,2.666666666666667
52848230.4,603985232.0,5.333333333333334
52848230.4,452988996.0,5.333333333333334
52848230.4,603988032.0,4.666666666666667
52848230.4,452985168.0,6.0
52848230.4,830473216.0,4.0
52848230.4,528483360.0,2.666666666666667
52848230.4,1207965760.0,4.666666666666667
52848230.4,452989968.0,6.666666666666667
52848230.4,377491988.0,4.666666666666667
52848230.4,905975888.0,5.333333333333334
52848230.4,1132462656.0,4.666666666666667
52848230.4,830477332.0,4.0
52848230.4,603984144.0,4.666666666666667
52848230.4,754981908.0,4.666666666666667
52848230.4,603981124.0,5.333333333333334
52848230.4,1132462416.0,6.0
52848230.4,905970756.0,4.666666666666667
52848230.4,679485472.0,3.3333333333333335
52848230.4,1056964948.0,4.666666666666667
52848230.4,981472576.0,2.666666666666667
52848230.4,528484416.0,6.0
52848230.4,1056971008.0,3.3333333333333335
52848230.4,1736447104.0,2.0
52848230.4,830480640.0,4.666666666666667
52848230.4,1056969744.0,5.333333333333334
52848230.4,1132466208.0,3.3333333333333335
52848230.4,1132467280.0,2.0
52848230.4,754978832.0,6.666666666666667
52848230.4,905974032.0,3.3333333333333335
52848230.4,981469760.0,4.0
52848230.4,1509952068.0,5.333333333333334
52848230.4,679478528.0,6.0
52848230.4,905978880.0,4.0
52848230.4,830477328.0,6.666666666666667
52848230.4,1358955792.0,3.3333333333333335
52848230.4,1434453008.0,3.3333333333333335
52848230.4,830480896.0,4.0
52848230.4,830477328.0,6.0
52848230.4,1358963024.0,4.666666666666667
52848230.4,1056968960.0,6.0
52848230.4,1207963728.0,5.333333333333334
52848230.4,1358968084.0,4.0
52848230.4,1056969856.0,3.3333333333333335
52848230.4,603985936.0,4.666666666666667
52848230.4,1132463184.0,6.0
52848230.4,830473472.0,5.333333333333334
52848230.4,1585455380.0,3.3333333333333335
52848230.4,1358955856.0,4.0
52848230.4,603984196.0,5.333333333333334
52848230.4,981472528.0,4.0
52848230.4,754979856.0,4.666666666666667
52848230.4,981468240.0,5.333333333333334
52848230.4,981472272.0,3.3333333333333335
52848230.4,1207973120.0,2.666666666666667
52848230.4,603980848.0,7.333333333333333
52848230.4,1358962944.0,5.333333333333334
52848230.4,754976080.0,7.333333333333333
52848230.4,1283458448.0,5.333333333333334
52848230.4,603981904.0,4.0
52848230.4,452987136.0,6.0
52848230.4,1585452304.0,2.666666666666667
52848230.4,1434456592.0,2.0
52848230.4,754980176.0,5.333333333333334
52848230.4,1207961364.0,3.3333333333333335
52848230.4,528482384.0,6.666666666666667
52848230.4,452987904.0,3.3333333333333335
52848230.4,905970772.0,2.666666666666667
52848230.4,679478272.0,4.666666666666667
52848230.4,905970960.0,4.666666666666667
52848230.4,1283465728.0,4.666666666666667
52848230.4,452985864.0,5.333333333333334
52848230.4,754980868.0,5.333333333333334
52848230.4,1132464416.0,4.666666666666667
52848230.4,981473296.0,6.0
52848230.4,1132468544.0,4.0
52848230.4,1358960144.0,3.3333333333333335
52848230.4,452990224.0,5.333333333333334
52848230.4,1283463424.0,3.3333333333333335
52848230.4,452993028.0,4.666666666666667
52848230.4,1434457104.0,3.3333333333333335
52848230.4,830473552.0,5.333333333333334
52848230.4,528487744.0,4.666666666666667
52848230.4,754980128.0,4.666666666666667
52848230.4,679482644.0,4.666666666666667
52848230.4,603984164.0,5.333333333333334
52848230.4,981468288.0,6.666666666666667
52848230.4,830477568.0,4.666666666666667
52848230.4,1056965152.0,5.333333333333334
52848230.4,905978880.0,3.3333333333333335
52848230.4,830482432.0,4.0
52848230.4,754978880.0,6.666666666666667
52848230.4,754979936.0,4.666666666666667
52848230.4,1056970832.0,4.666666666666667
52848230.4,1207969088.0,5.333333333333334
52848230.4,981468192.0,6.0
52848230.4,1056967680.0,5.333333333333334
52848230.4,452990288.0,4.666666666666667
52848230.4,981470212.0,4.666666666666667
52848230.4,905975808.0,5.333333333333334
52848230.4,1132467716.0,4.666666666666667
52848230.4,905974804.0,6.0
52848230.4,1207972160.0,4.0
52848230.4,830473552.0,4.666666666666667
52848230.4,905975056.0,6.0
52848230.4,905971024.0,6.0
52848230.4,830477328.0,6.0
52848230.4,905975040.0,4.666666666666667
52848230.4,1056970768.0,6.0
52848230.4,1207968256.0,2.666666666666667
52848230.4,1207964932.0,4.666666666666667
52848230.4,1056968852.0,4.0
52848230.4,1585447252.0,4.0
52848230.4,528483920.0,6.0
52848230.4,1132467264.0,3.3333333333333335
52848230.4,1207964752.0,4.0
52848230.4,1207964704.0,6.0
52848230.4,528482400.0,4.666666666666667
52848230.4,1207959696.0,4.666666666666667
52848230.4,981469264.0,4.666666666666667
52848230.4,1736446544.0,4.0
52848230.4,528482336.0,5.333333333333334
52848230.4,1509951568.0,5.333333333333334
52848230.4,679477600.0,4.0
52848230.4,1736451092.0,6.0
52848230.4,754976064.0,6.666666666666667
52848230.4,754980864.0,7.333333333333333
60397977.6,528483328.0,6.0
60397977.6,377491728.0,6.0
60397977.6,301994240.0,5.333333333333334
60397977.6,377488448.0,5.333333333333334
60397977.6,452986176.0,4.666666666666667
60397977.6,528483392.0,4.666666666666667
60397977.6,528487696.0,6.0
60397977.6,603984192.0,6.666666666666667
60397977.6,226493760.0,4.666666666666667
60397977.6,603983888.0,4.666666666666667
60397977.6,528482336.0,4.666666666666667
60397977.6,452990208.0,4.0
60397977.6,603980800.0,6.0
60397977.6,603982080.0,3.3333333333333335
60397977.6,679477328.0,4.666666666666667
60397977.6,377487872.0,6.0
60397977.6,528482624.0,6.0
60397977.6,679482368.0,6.0
60397977.6,603984896.0,6.666666666666667
60397977.6,528484368.0,4.0
60397977.6,603984132.0,2.666666666666667
60397977.6,452986176.0,4.0
60397977.6,452984912.0,6.666666666666667
60397977.6,754974976.0,4.0
60397977.6,603979856.0,3.3333333333333335
60397977.6,528482564.0,5.333333333333334
60397977.6,754974976.0,4.666666666666667
60397977.6,603980352.0,4.0
60397977.6,452984896.0,4.666666666666667
60397977.6,528482368.0,6.0
60397977.6,452986128.0,8.0
60397977.6,830472272.0,7.333333333333333
60397977.6,528483408.0,8.0
60397977.6,301990976.0,4.0
60397977.6,452988992.0,4.666666666666667
60397977.6,452986116.0,6.0
60397977.6,754974848.0,4.0
60397977.6,452985920.0,5.333333333333334
60397977.6,452986880.0,5.333333333333334
60397977.6,528487696.0,5.333333333333334
60397977.6,528487696.0,4.666666666666667
60397977.6,1358955600.0,7.333333333333333
60397977.6,528486528.0,3.3333333333333335
60397977.6,377488704.0,4.666666666666667
60397977.6,377492496.0,6.0
60397977.6,830473216.0,5.333333333333334
60397977.6,301995008.0,6.666666666666667
60397977.6,754978880.0,5.333333333333334
60397977.6,603984960.0,4.666666666666667
60397977.6,603985280.0,5.333333333333334
60397977.6,301990928.0,6.0
60397977.6,528482816.0,4.666666666666667
60397977.6,528484416.0,6.666666666666667
60397977.6,830473216.0,7.333333333333333
60397977.6,754979840.0,5.333333333333334
60397977.6,679482384.0,6.666666666666667
60397977.6,603979840.0,4.666666666666667
60397977.6,603981968.0,4.666666666666667
60397977.6,301994048.0,6.666666666666667
60397977.6,452990992.0,4.666666666666667
60397977.6,679482704.0,4.0
60397977.6,754978816.0,6.0
60397977.6,377492608.0,6.666666666666667
60397977.6,603984960.0,6.666666666666667
60397977.6,226492432.0,6.0
60397977.6,452986112.0,4.666666666666667
60397977.6,679483460.0,2.666666666666667
60397977.6,603980932.0,4.0
60397977.6,528484416.0,4.0
60397977.6,679478352.0,5.333333333333334
60397977.6,528483328.0,6.666666666666667
60397977.6,603982096.0,4.666666666666667
60397977.6,754980112.0,4.0
60397977.6,679478528.0,4.0
60397977.6,528482624.0,4.0
60397977.6,452993088.0,6.0
60397977.6,301991236.0,6.666666666666667
60397977.6,603979840.0,5.333333333333334
60397977.6,754974784.0,7.333333333333333
60397977.6,754974976.0,5.333333333333334
60397977.6,679478288.0,6.0
60397977.6,679482688.0,6.0
60397977.6,679479552.0,6.0
60397977.6,528483584.0,6.666666666666667
60397977.6,679482368.0,5.333333333333334
60397977.6,452989952.0,6.0
60397977.6,679478400.0,6.666666666666667
60397977.6,754975764.0,4.0
60397977.6,905970688.0,5.333333333333334
60397977.6,679482432.0,3.3333333333333335
60397977.6,528484624.0,4.666666666666667
60397977.6,754976784.0,6.666666666666667
60397977.6,226493456.0,7.333333333333333
60397977.6,603980928.0,6.0
60397977.6,528482704.0,4.666666666666667
60397977.6,452986132.0,4.0
60397977.6,377492736.0,5.333333333333334
60397977.6,679480320.0,4.666666666666667
60397977.6,452988948.0,4.666666666666667
60397977.6,905971216.0,4.666666666666667
60397977.6,679477312.0,4.0
60397977.6,754979856.0,6.666666666666667
60397977.6,452990208.0,4.0
60397977.6,528482576.0,7.333333333333333
60397977.6,754976768.0,6.0
60397977.6,830473408.0,6.0
60397977.6,150999312.0,5.333333333333334
60397977.6,679478272.0,6.0
60397977.6,452989008.0,4.0
60397977.6,981467712.0,6.666666666666667
60397977.6,452989968.0,4.666666666666667
60397977.6,679482624.0,6.0
60397977.6,528482560.0,6.0
60397977.6,301991168.0,6.666666666666667
60397977.6,452986880.0,5.333333333333334
60397977.6,377489408.0,6.0
60397977.6,754975808.0,6.0
60397977.6,754974784.0,6.666666666666667
60397977.6,905970000.0,6.666666666666667
60397977.6,830478352.0,5.333333333333334
60397977.6,452985856.0,8.0
60397977.6,905971008.0,6.0
60397977.6,603981120.0,6.0
60397977.6,679477376.0,5.333333333333334
60397977.6,1132467456.0,5.333333333333334
60397977.6,754974800.0,5.333333333333334
60397977.6,528483584.0,7.333333333333333
60397977.6,754976852.0,4.666666666666667
60397977.6,452985856.0,4.666666666666667
60397977.6,603984896.0,5.333333333333334
60397977.6,679480640.0,2.666666666666667
60397977.6,603980096.0,6.666666666666667
60397977.6,377489408.0,4.666666666666667
60397977.6,452986944.0,5.333333333333334
60397977.6,452986944.0,5.333333333333334
60397977.6,603980880.0,8.0
60397977.6,528482624.0,6.666666666666667
60397977.6,452985856.0,4.666666666666667
60397977.6,1056972800.0,7.333333333333333
60397977.6,377489408.0,5.333333333333334
60397977.6,452984912.0,6.0
60397977.6,905970704.0,4.0
60397977.6,905969684.0,5.333333333333334
60397977.6,754979072.0,5.333333333333334
60397977.6,754974720.0,6.0
60397977.6,1056968720.0,8.0
60397977.6,754976768.0,4.666666666666667
60397977.6,377491728.0,6.0
60397977.6,603980032.0,5.333333333333334
60397977.6,981472512.0,6.0
60397977.6,679481408.0,6.666666666666667
60397977.6,377489472.0,5.333333333333334
60397977.6,981475408.0,4.666666666666667
60397977.6,754975760.0,7.333333333333333
60397977.6,301995024.0,5.333333333333334
60397977.6,679478528.0,6.666666666666667
60397977.6,603979904.0,5.333333333333334
60397977.6,679481600.0,6.0
60397977.6,528487424.0,7.333333333333333
60397977.6,452985088.0,6.0
60397977.6,301992208.0,6.0
60397977.6,377492480.0,5.333333333333334
60397977.6,830477328.0,6.0
60397977.6,679481472.0,5.333333333333334
60397977.6,603981840.0,5.333333333333334
60397977.6,679478288.0,8.666666666666668
60397977.6,603979904.0,8.0
60397977.6,452988932.0,6.666666666666667
60397977.6,528487680.0,4.666666666666667
60397977.6,679478272.0,5.333333333333334
60397977.6,452989248.0,4.666666666666667
60397977.6,754975104.0,6.0
60397977.6,981472528.0,7.333333333333333
60397977.6,679482384.0,3.3333333333333335
60397977.6,452986176.0,4.0
60397977.6,452986128.0,6.0
60397977.6,1056965888.0,5.333333333333334
60397977.6,528484420.0,6.0
60397977.6,528483584.0,6.666666666666667
60397977.6,754975828.0,2.666666666666667
60397977.6,452985872.0,4.666666666666667
60397977.6,830473216.0,4.0
60397977.6,754975248.0,4.0
60397977.6,754978896.0,5.333333333333334
60397977.6,528482560.0,8.666666666666668
60397977.6,754975888.0,6.0
60397977.6,754978880.0,7.333333333333333
60397977.6,603980816.0,7.333333333333333
60397977.6,603982848.0,5.333333333333334
60397977.6,528486528.0,8.0
60397977.6,679478592.0,5.333333333333334
60397977.6,679478272.0,4.666666666666667
60397977.6,754975760.0,6.0
60397977.6,603980800.0,7.333333333333333
60397977.6,830476372.0,6.0
60397977.6,981471252.0,7.333333333333333
60397977.6,528484368.0,7.333333333333333
60397977.6,377492496.0,3.3333333333333335
60397977.6,452986112.0,5.333333333333334
60397977.6,981472276.0,5.333333333333334
60397977.6,830481680.0,5.333333333333334
60397977.6,754980932.0,7.333333333333333
60397977.6,528488512.0,6.0
60397977.6,679478336.0,7.333333333333333
60397977.6,603985024.0,4.0
60397977.6,603979840.0,5.333333333333334
60397977.6,528483392.0,6.0
60397977.6,452985856.0,7.333333333333333
60397977.6,377488384.0,8.0
60397977.6,754976768.0,6.666666666666667
60397977.6,377488896.0,6.666666666666667
60397977.6,603980048.0,7.333333333333333
60397977.6,301999104.0,6.0
60397977.6,603980800.0,6.666666666666667
60397977.6,603979856.0,6.666666666666667
60397977.6,528482576.0,6.0
60397977.6,377491776.0,5.333333333333334
60397977.6,1056965120.0,8.0
60397977.6,981468416.0,4.666666666666667
60397977.6,1056964612.0,5.333333333333334
60397977.6,754976000.0,7.333333333333333
60397977.6,679477328.0,7.333333333333333
60397977.6,528491520.0,6.0
60397977.6,603980096.0,6.0
60397977.6,981471232.0,5.333333333333334
60397977.6,981472512.0,4.666666666666667
60397977.6,603983936.0,5.333333333333334
60397977.6,528484352.0,7.333333333333333
60397977.6,528484432.0,6.666666666666667
60397977.6,377488400.0,7.333333333333333
60397977.6,528483904.0,6.0
60397977.6,452988928.0,6.0
60397977.6,452985856.0,7.333333333333333
60397977.6,981469504.0,7.333333333333333
60397977.6,679481364.0,6.0
60397977.6,528482640.0,4.666666666666667
60397977.6,1132463376.0,5.333333333333334
60397977.6,226496768.0,6.0
60397977.6,452986944.0,6.0
60397977.6,830476356.0,4.666666666666667
60397977.6,830476608.0,6.0
60397977.6,754976064.0,7.333333333333333
60397977.6,603979840.0,5.333333333333334
60397977.6,905973904.0,4.0
60397977.6,452985940.0,8.0
60397977.6,830472256.0,7.333333333333333
60397977.6,981468228.0,5.333333333333334
60397977.6,905971024.0,6.0
60397977.6,679478784.0,6.666666666666667
60397977.6,603984960.0,5.333333333333334
60397977.6,528486656.0,6.666666666666667
60397977.6,603983888.0,6.0
60397977.6,377488704.0,6.666666666666667
60397977.6,905971840.0,5.333333333333334
60397977.6,452986960.0,4.666666666666667
60397977.6,905971200.0,5.333333333333334
60397977.6,1132470548.0,3.3333333333333335
60397977.6,679478272.0,6.0
60397977.6,452984896.0,6.666666666666667
60397977.6,754975248.0,5.333333333333334
60397977.6,603980800.0,6.0
60397977.6,754974848.0,4.666666666666667
60397977.6,830477376.0,7.333333333333333
60397977.6,603981824.0,6.666666666666667
60397977.6,377488144.0,6.666666666666667
60397977.6,301995072.0,6.0
60397977.6,679479296.0,4.666666666666667
60397977.6,603981120.0,5.333333333333334
60397977.6,905971712.0,4.0
60397977.6,981468176.0,8.0
60397977.6,905969792.0,6.0
60397977.6,1358958928.0,6.0
60397977.6,1056969792.0,4.0
60397977.6,603984976.0,6.0
60397977.6,528487508.0,4.666666666666667
60397977.6,1056965760.0,4.666666666666667
60397977.6,452985856.0,7.333333333333333
60397977.6,754976064.0,6.0
60397977.6,452985872.0,6.0
60397977.6,905970704.0,6.0
60397977.6,603984128.0,6.666666666666667
60397977.6,679482432.0,6.0
60397977.6,679479360.0,5.333333333333334
60397977.6,1207959584.0,6.0
60397977.6,1283461376.0,6.666666666666667
60397977.6,830477440.0,6.0
60397977.6,377491968.0,6.666666666666667
60397977.6,452985408.0,6.666666666666667
60397977.6,830477376.0,6.0
60397977.6,452988996.0,6.666666666666667
60397977.6,452986116.0,4.666666666666667
60397977.6,981468224.0,6.0
60397977.6,1132463176.0,4.0
60397977.6,377492480.0,7.333333333333333
60397977.6,754974864.0,6.0
60397977.6,603980292.0,6.666666666666667
60397977.6,528483332.0,7.333333333333333
60397977.6,905969920.0,6.0
60397977.6,1056968964.0,6.0
60397977.6,905970752.0,6.666666666666667
60397977.6,754975744.0,7.333333333333333
60397977.6,452989952.0,6.666666666666667
60397977.6,528483328.0,8.666666666666668
60397977.6,301995072.0,6.0
60397977.6,754979840.0,5.333333333333334
60397977.6,528483600.0,4.666666666666667
60397977.6,528484352.0,4.666666666666667
60397977.6,905970688.0,4.666666666666667
60397977.6,679483392.0,4.666666666666667
60397977.6,528482368.0,6.0
60397977.6,603980816.0,4.0
60397977.6,452990016.0,6.0
60397977.6,830476864.0,6.0
60397977.6,528482624.0,5.333333333333334
60397977.6,830477568.0,4.0
60397977.6,679482640.0,5.333333333333334
60397977.6,830472256.0,7.333333333333333
60397977.6,603983940.0,5.333333333333334
60397977.6,528483344.0,4.666666666666667
60397977.6,452986880.0,4.666666666666667
60397977.6,830473280.0,6.0
60397977.6,377488896.0,4.666666666666667
60397977.6,603981060.0,8.0
60397977.6,1132463144.0,4.0
60397977.6,679485504.0,6.666666666666667
60397977.6,754979072.0,6.0
60397977.6,905974084.0,4.666666666666667
60397977.6,905974016.0,6.0
60397977.6,754975776.0,6.0
60397977.6,528486720.0,8.0
60397977.6,528486720.0,6.0
60397977.6,528483584.0,7.333333333333333
60397977.6,528486736.0,4.666666666666667
60397977.6,679486528.0,4.0
60397977.6,452990208.0,4.0
60397977.6,679479872.0,5.333333333333334
60397977.6,528483344.0,6.666666666666667
60397977.6,830473236.0,4.666666666666667
60397977.6,679482624.0,5.333333333333334
60397977.6,754980944.0,4.666666666666667
60397977.6,528482372.0,6.0
60397977.6,754975760.0,7.333333333333333
60397977.6,981467408.0,7.333333333333333
60397977.6,1132462208.0,6.666666666666667
60397977.6,905969744.0,4.666666666666667
60397977.6,830473216.0,6.666666666666667
60397977.6,1056966672.0,5.333333333333334
60397977.6,301990912.0,8.0
60397977.6,603980820.0,6.0
60397977.6,528483584.0,7.333333333333333
60397977.6,905974864.0,5.333333333333334
60397977.6,452986176.0,6.666666666666667
60397977.6,905971712.0,6.666666666666667
60397977.6,905978960.0,6.0
60397977.6,1132463104.0,4.666666666666667
60397977.6,452989184.0,8.0
60397977.6,754980896.0,6.0
60397977.6,603983936.0,10.0
60397977.6,679478592.0,5.333333333333334
60397977.6,603980308.0,4.666666666666667
60397977.6,377492560.0,5.333333333333334
60397977.6,981471760.0,3.3333333333333335
60397977.6,528483328.0,6.666666666666667
60397977.6,1283463440.0,6.0
60397977.6,754979856.0,7.333333333333333
60397977.6,830472260.0,6.666666666666667
60397977.6,754975764.0,5.333333333333334
60397977.6,679481616.0,6.0
60397977.6,603987988.0,5.333333333333334
60397977.6,1132467456.0,6.666666666666667
60397977.6,1056966992.0,6.0
60397977.6,981468676.0,4.666666666666667
60397977.6,603981840.0,6.666666666666667
60397977.6,301995072.0,5.333333333333334
60397977.6,905978176.0,4.0
60397977.6,603985024.0,5.333333333333334
60397977.6,830477328.0,5.333333333333334
60397977.6,452986176.0,8.666666666666668
60397977.6,679478400.0,6.0
60397977.6,754979840.0,6.0
60397977.6,981468752.0,6.0
60397977.6,452986944.0,7.333333333333333
60397977.6,452987200.0,6.0
60397977.6,830472384.0,6.666666666666667
60397977.6,679481424.0,7.333333333333333
60397977.6,301994048.0,5.333333333333334
60397977.6,754980224.0,5.333333333333334
60397977.6,830473220.0,5.333333333333334
60397977.6,905970752.0,6.0
60397977.6,905970944.0,6.666666666666667
60397977.6,679478272.0,4.666666666666667
60397977.6,754975808.0,3.3333333333333335
